Cell_ID,Clone_ID
cell_0,clone_275
cell_1,clone_329
cell_2,clone_56
cell_3,clone_236
cell_4,clone_213
cell_5,clone_190
cell_6,clone_236
cell_7,clone_315
cell_8,clone_109
cell_9,clone_152
cell_10,clone_284
cell_11,clone_335
cell_12,clone_275
cell_13,clone_213
cell_14,clone_285
cell_15,clone_155
cell_16,clone_104
cell_17,clone_317
cell_18,clone_229
cell_19,clone_244
cell_20,clone_183
cell_21,clone_275
cell_22,clone_284
cell_23,clone_236
cell_24,clone_236
cell_25,clone_197
cell_26,clone_36
cell_27,clone_275
cell_28,clone_298
cell_29,clone_10
cell_30,clone_236
cell_31,clone_114
cell_32,clone_158
cell_33,clone_236
cell_34,clone_158
cell_35,clone_104
cell_36,clone_77
cell_37,clone_325
cell_38,clone_161
cell_39,clone_190
cell_40,clone_62
cell_41,clone_158
cell_42,clone_251
cell_43,clone_18
cell_44,clone_325
cell_45,clone_306
cell_46,clone_243
cell_47,clone_73
cell_48,clone_59
cell_49,clone_314
cell_50,clone_317
cell_51,clone_236
cell_52,clone_74
cell_53,clone_314
cell_54,clone_221
cell_55,clone_314
cell_56,clone_109
cell_57,clone_178
cell_58,clone_136
cell_59,clone_219
cell_60,clone_236
cell_61,clone_56
cell_62,clone_186
cell_63,clone_284
cell_64,clone_73
cell_65,clone_251
cell_66,clone_59
cell_67,clone_186
cell_68,clone_284
cell_69,clone_18
cell_70,clone_183
cell_71,clone_284
cell_72,clone_187
cell_73,clone_315
cell_74,clone_226
cell_75,clone_88
cell_76,clone_229
cell_77,clone_77
cell_78,clone_189
cell_79,clone_229
cell_80,clone_314
cell_81,clone_275
cell_82,clone_152
cell_83,clone_284
cell_84,clone_317
cell_85,clone_179
cell_86,clone_285
cell_87,clone_59
cell_88,clone_335
cell_89,clone_202
cell_90,clone_284
cell_91,clone_275
cell_92,clone_285
cell_93,clone_98
cell_94,clone_229
cell_95,clone_335
cell_96,clone_158
cell_97,clone_74
cell_98,clone_275
cell_99,clone_10
cell_100,clone_32
cell_101,clone_56
cell_102,clone_104
cell_103,clone_335
cell_104,clone_284
cell_105,clone_152
cell_106,clone_88
cell_107,clone_136
cell_108,clone_284
cell_109,clone_284
cell_110,clone_158
cell_111,clone_284
cell_112,clone_20
cell_113,clone_24
cell_114,clone_79
cell_115,clone_252
cell_116,clone_237
cell_117,clone_24
cell_118,clone_176
cell_119,clone_213
cell_120,clone_79
cell_121,clone_130
cell_122,clone_168
cell_123,clone_285
cell_124,clone_79
cell_125,clone_325
cell_126,clone_252
cell_127,clone_37
cell_128,clone_251
cell_129,clone_179
cell_130,clone_79
cell_131,clone_163
cell_132,clone_258
cell_133,clone_79
cell_134,clone_275
cell_135,clone_57
cell_136,clone_315
cell_137,clone_221
cell_138,clone_279
cell_139,clone_274
cell_140,clone_78
cell_141,clone_213
cell_142,clone_275
cell_143,clone_23
cell_144,clone_148
cell_145,clone_136
cell_146,clone_179
cell_147,clone_252
cell_148,clone_325
cell_149,clone_232
cell_150,clone_298
cell_151,clone_117
cell_152,clone_279
cell_153,clone_186
cell_154,clone_207
cell_155,clone_176
cell_156,clone_306
cell_157,clone_213
cell_158,clone_221
cell_159,clone_130
cell_160,clone_29
cell_161,clone_251
cell_162,clone_302
cell_163,clone_224
cell_164,clone_1
cell_165,clone_77
cell_166,clone_302
cell_167,clone_285
cell_168,clone_243
cell_169,clone_314
cell_170,clone_118
cell_171,clone_252
cell_172,clone_8
cell_173,clone_281
cell_174,clone_118
cell_175,clone_276
cell_176,clone_134
cell_177,clone_317
cell_178,clone_118
cell_179,clone_203
cell_180,clone_134
cell_181,clone_88
cell_182,clone_325
cell_183,clone_59
cell_184,clone_199
cell_185,clone_59
cell_186,clone_317
cell_187,clone_335
cell_188,clone_182
cell_189,clone_157
cell_190,clone_252
cell_191,clone_284
cell_192,clone_70
cell_193,clone_34
cell_194,clone_122
cell_195,clone_294
cell_196,clone_306
cell_197,clone_69
cell_198,clone_284
cell_199,clone_20
cell_200,clone_314
cell_201,clone_275
cell_202,clone_110
cell_203,clone_210
cell_204,clone_325
cell_205,clone_285
cell_206,clone_56
cell_207,clone_130
cell_208,clone_176
cell_209,clone_237
cell_210,clone_229
cell_211,clone_202
cell_212,clone_284
cell_213,clone_79
cell_214,clone_244
cell_215,clone_110
cell_216,clone_238
cell_217,clone_284
cell_218,clone_47
cell_219,clone_126
cell_220,clone_176
cell_221,clone_18
cell_222,clone_229
cell_223,clone_315
cell_224,clone_243
cell_225,clone_88
cell_226,clone_219
cell_227,clone_237
cell_228,clone_237
cell_229,clone_281
cell_230,clone_134
cell_231,clone_251
cell_232,clone_126
cell_233,clone_88
cell_234,clone_186
cell_235,clone_143
cell_236,clone_126
cell_237,clone_237
cell_238,clone_43
cell_239,clone_281
cell_240,clone_243
cell_241,clone_219
cell_242,clone_182
cell_243,clone_281
cell_244,clone_20
cell_245,clone_24
cell_246,clone_122
cell_247,clone_79
cell_248,clone_130
cell_249,clone_172
cell_250,clone_284
cell_251,clone_222
cell_252,clone_284
cell_253,clone_172
cell_254,clone_122
cell_255,clone_224
cell_256,clone_161
cell_257,clone_291
cell_258,clone_172
cell_259,clone_294
cell_260,clone_252
cell_261,clone_228
cell_262,clone_139
cell_263,clone_62
cell_264,clone_24
cell_265,clone_79
cell_266,clone_143
cell_267,clone_148
cell_268,clone_176
cell_269,clone_176
cell_270,clone_31
cell_271,clone_79
cell_272,clone_179
cell_273,clone_317
cell_274,clone_213
cell_275,clone_300
cell_276,clone_116
cell_277,clone_204
cell_278,clone_97
cell_279,clone_216
cell_280,clone_89
cell_281,clone_332
cell_282,clone_112
cell_283,clone_273
cell_284,clone_94
cell_285,clone_142
cell_286,clone_94
cell_287,clone_84
cell_288,clone_169
cell_289,clone_40
cell_290,clone_95
cell_291,clone_282
cell_292,clone_223
cell_293,clone_44
cell_294,clone_106
cell_295,clone_248
cell_296,clone_63
cell_297,clone_204
cell_298,clone_71
cell_299,clone_149
cell_300,clone_93
cell_301,clone_334
cell_302,clone_216
cell_303,clone_204
cell_304,clone_204
cell_305,clone_181
cell_306,clone_307
cell_307,clone_241
cell_308,clone_225
cell_309,clone_246
cell_310,clone_282
cell_311,clone_332
cell_312,clone_44
cell_313,clone_318
