x,y
1165.708,-2077.047
-980.871,-2055.629
2952.953,281.797
1314.821,-560.76
-1067.502,-1275.488
-952.457,-1827.585
1852.908,-358.153
-1654.261,-831.073
2184.799,-1389.376
2341.164,-298.976
578.897,-540.024
2090.466,-272.089
1092.438,-2026.274
-1057.326,-1664.973
517.652,171.04
-887.134,-1966.851
2724.088,-96.891
1884.743,-326.098
1497.315,-437.369
-1085.134,-91.128
1290.243,-252.625
2353.159,-423.249
915.818,-156.797
668.722,-605.965
733.722,-661.25
1329.474,-701.439
2896.125,84.425
2553.61,-478.228
2369.599,-318.86
-1332.613,-581.411
1676.589,-333.92
635.813,-313.593
945.292,-1786.405
630.512,-256.38
-586.613,-307.318
1106.24,-2004.631
-1006.398,-478.733
2747.992,-19.702
679.301,-1361.633
-816.029,-1832.824
875.751,-1814.245
808.68,-1602.145
1534.193,-2121.331
2031.845,-242.573
1380.755,-2140.506
1918.36,-2159.425
1514.258,-1980.151
-470.919,-1359.293
2441.576,-207.502
1397.771,-2143.099
612.326,-1054.466
679.99,-771.454
-1051.395,-1721.568
1484.531,-2181.927
-1071.84,-1683.821
2877.895,61.895
2831.26,131.642
2694.316,-133.953
2511.833,-272.55
2598.136,-1988.498
987.483,-284.93
2340.446,-328.23
2299.021,-2060.461
629.568,-1220.007
-560.915,-1357.756
3000.209,474.283
2568.59,-220.087
1904.965,-2162.373
1377.288,-491.572
725.417,1107.364
2803.154,227.238
673.176,-654.354
1925.931,-2153.492
-1032.263,-1076.027
-531.034,548.706
2723.339,-80.784
621.346,-1049.254
-1634.86,-882.136
2834.244,114.924
2600.204,-170.658
1160.326,-2058.79
954.522,-1907.784
2564.995,-282.068
2985.169,473.465
1571.332,-374.171
-862.08,-634.941
898.542,150.278
1143.96,-2009.53
2005.84,-230.63
2962.638,290.593
2243.978,-501.446
715.316,-1457.556
725.049,1529.725
-1624.906,617.547
643.938,-913.293
-859.205,-1613.897
-1001.938,-951.481
-977.673,-1132.186
1291.161,-2132.623
467.923,-463.729
-1030.405,-1299.872
2815.225,30.059
2109.145,-574.924
693.584,-341.733
672.581,-680.842
2855.222,219.015
2446.38,-319.032
1873.646,-1699.571
519.067,-851.694
2493.523,-328.173
2825.58,91.423
2858.67,305.276
3037.207,431.271
-1734.187,-890.322
791.907,-438.59
2735.986,-1715.91
550.985,-560.411
-1793.757,-923.355
1021.903,-1719.017
757.328,-1619.788
1705.079,-464.292
2487.76,-2027.776
2634.106,-1872.376
665.132,-1232.07
615.129,-1238.045
2030.086,-2065.072
2638.786,-1444.562
2883.72,172.75
2263.004,-2088.244
-996.799,-1008.09
832.349,-739.437
576.535,-1083.313
-1207.332,259.932
